Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
216,1,b0,58082,1740,16428,39914,72615,89924,1222591,2367064
216,1,b1,136750,3982,38204,94564,169691,211744,2869949,5625872
217,1,a0,117332,3416,32767,81149,146453,181638,2467720,4782004
217,1,a1,77354,2232,21839,53283,95999,120030,1623858,3168154
217,1,b0,58120,1717,16351,40052,72719,89459,1221195,2384785
217,1,b1,136566,3931,38255,94380,169733,212209,2870383,5565373
218,1,a0,117324,3427,32805,81092,146382,181461,2467789,4787108
218,1,a1,77296,2263,21785,53248,96168,119591,1625245,3140846
218,1,b0,57869,1714,16290,39865,72531,89583,1221932,2350714
218,1,b1,136751,3976,38300,94475,170019,211469,2871102,5577240
219,1,a0,117447,3397,32814,81236,146494,181808,2468256,4833528
219,1,a1,77365,2265,21774,53326,96534,119230,1624424,3189200
219,1,b0,58166,1723,16305,40138,72678,89529,1221148,2378805
219,1,b1,136646,3939,38283,94424,170350,211509,2871532,5643923
220,1,a0,117068,3396,32851,80821,146807,181923,2466721,4759823
220,1,a1,77254,2260,21839,53155,96285,119895,1623473,3155395
220,1,b0,58023,1743,16361,39919,72677,89372,1219853,2373544
220,1,b1,136299,3913,38329,94057,170415,212446,2870341,5541674
221,1,a0,117141,3412,32783,80946,146613,181861,2466410,4751500
221,1,a1,77119,2246,21693,53180,95959,119211,1625484,3109708
221,1,b0,57841,1723,16244,39874,72272,89700,1221579,2345822
221,1,b1,136419,3935,38232,94252,170300,211372,2870315,5515386
222,1,a0,117038,3415,32771,80852,146527,182104,2466918,4820954
222,1,a1,76942,2257,21573,53112,96097,119164,1625780,3170508
222,1,b0,57702,1750,16205,39747,72335,89798,1221393,2371401
222,1,b1,136278,3922,38139,94217,170289,211470,2871305,5620061
223,1,a0,116954,3398,32679,80877,146750,181935,2467971,4813889
223,1,a1,76850,2240,21543,53067,96244,119901,1624367,3160427
223,1,b0,57656,1731,16103,39822,72516,89790,1220699,2399915
223,1,b1,136148,3907,38119,94122,170478,212046,2871639,5574401
224,1,a0,117011,3423,32725,80863,146870,181612,2470394,4762052
224,1,a1,76903,2249,21421,53233,96666,119378,1624212,3131446
224,1,b0,57427,1735,15970,39722,72514,89770,1223206,2357397
224,1,b1,136487,3937,38176,94374,171022,211220,2871400,5536101
225,1,a0,116903,3404,32726,80773,146924,182144,2467701,4827428
225,1,a1,76795,2208,21430,53157,96378,119928,1622801,3163596
225,1,b0,57545,1687,15935,39923,72485,90575,1221443,2356834
225,1,b1,136153,3925,38221,94007,170817,211497,2869059,5634190
226,1,a0,117181,3425,32753,81003,147042,181550,2469886,4720599
226,1,a1,76887,2191,21575,53121,95986,120166,1622234,3134461
226,1,b0,57796,1729,16058,40009,72551,90636,1220363,2346655
226,1,b1,136272,3887,38270,94115,170477,211080,2871757,5508405
227,1,a0,116817,3409,32748,80660,147479,181014,2472149,4773797
227,1,a1,77077,2213,21646,53218,96445,119452,1623665,3119137
227,1,b0,57566,1742,16051,39773,72796,90380,1221742,2370083
227,1,b1,136328,3880,38343,94105,171128,210086,2874072,5522851
228,1,a0,116976,3453,32714,80809,147133,181401,2469769,4788439
228,1,a1,77136,2255,21728,53153,96211,119865,1621235,3147885
228,1,b0,57766,1726,16098,39942,72658,91015,1220587,2353342
228,1,b1,136346,3982,38344,94020,170686,210251,2870417,5582982
229,1,a0,117326,3451,32749,81126,147184,181524,2470313,4754488
229,1,a1,76928,2249,21615,53064,96436,119730,1621651,3122974
229,1,b0,57975,1723,16092,40160,72993,90856,1219715,2368505
229,1,b1,136279,3977,38272,94030,170627,210398,2872249,5508957
230,1,a0,117226,3407,32705,81114,146648,182156,2469680,4802048
230,1,a1,77080,2205,21577,53298,96288,119942,1621898,3153810
230,1,b0,58092,1679,16130,40283,72889,91024,1220838,2372129
230,1,b1,136214,3933,38152,94129,170047,211074,2870740,5583729
231,1,a0,117306,3475,32685,81146,146290,182554,2470476,4814239
231,1,a1,77162,2215,21569,53378,96084,120330,1620914,3170833
231,1,b0,58147,1668,16214,40265,72769,91007,1220464,2366237
231,1,b1,136321,4022,38040,94259,169605,211877,2870926,5618835
232,1,a0,117172,3476,32576,81120,146780,181596,2472068,4716017
232,1,a1,77128,2262,21522,53344,96054,120112,1622846,3076125
232,1,b0,58344,1683,16182,40479,72970,90578,1220697,2341609
232,1,b1,135956,4055,37916,93985,169864,211130,2874217,5450533
233,1,a0,117094,3444,32538,81112,146686,181886,2470709,4825194
233,1,a1,76960,2248,21598,53114,96186,120148,1622263,3141912
233,1,b0,58394,1673,16275,40446,72972,90248,1221434,2391364
233,1,b1,135660,4019,37861,93780,169900,211786,2871538,5575742
234,1,a0,117041,3441,32582,81018,146726,182772,2469948,4805294
234,1,a1,77101,2249,21756,53096,96232,119996,1620462,3196820
234,1,b0,58502,1631,16399,40472,72986,89830,1222364,2388215
234,1,b1,135640,4059,37939,93642,169972,212938,2868046,5613899
235,1,a0,117001,3372,32663,80966,147120,182581,2469673,4731960
235,1,a1,77147,2206,21767,53174,96604,119857,1622507,3100672
235,1,b0,58413,1581,16490,40342,72874,89879,1222234,2346482
235,1,b1,135735,3997,37940,93798,170850,212559,2869946,5486150
236,1,a0,116962,3412,32654,80896,147041,183168,2471197,4850042
236,1,a1,77208,2264,21710,53234,96049,119730,1622799,3140348
236,1,b0,58273,1623,16510,40140,72806,89813,1223464,2407976
236,1,b1,135897,4053,37854,93990,170284,213085,2870532,5582414
237,1,a0,117033,3375,32690,80968,147223,183202,2471106,4772504
237,1,a1,77221,2259,21670,53292,96099,120060,1620286,3147278
237,1,b0,58120,1665,16467,39988,72772,90010,1224074,2366278
237,1,b1,136134,3969,37893,94272,170550,213252,2867318,5553504
238,1,a0,117520,3423,32871,81226,147781,182119,2470546,4733056
238,1,a1,77266,2283,21579,53404,96109,120407,1621082,3107250
238,1,b0,58044,1691,16414,39939,72884,90388,1223352,2348679
238,1,b1,136742,4015,38036,94691,171006,212138,2868276,5491627
239,1,a0,117438,3436,32892,81110,147503,182396,2472011,4848603
239,1,a1,77532,2248,21756,53528,96281,119956,1622047,3166967
239,1,b0,58189,1666,16482,40041,72656,90179,1224228,2413612
239,1,b1,136781,4018,38166,94597,171128,212173,2869830,5601958
240,1,a0,117375,3422,32969,80984,147726,181994,2471984,4742040
240,1,a1,77267,2268,21747,53252,96386,119454,1621046,3148294
240,1,b0,58012,1704,16633,39675,72714,89825,1224672,2348481
240,1,b1,136630,3986,38083,94561,171398,211623,2868358,5541853
241,1,a0,117579,3402,33090,81087,147863,182502,2469618,4775531
241,1,a1,77349,2280,21710,53359,96577,119330,1622112,3126375
241,1,b0,58135,1688,16623,39824,72550,90161,1223387,2362866
241,1,b1,136793,3994,38177,94622,171890,211671,2868343,5539040
242,1,a0,117704,3392,33240,81072,147857,182398,2471087,4854246
242,1,a1,77504,2258,21570,53676,96913,118854,1621381,3173360
242,1,b0,58275,1695,16516,40064,72775,89805,1224081,2395477
242,1,b1,136933,3955,38294,94684,171995,211447,2868387,5632129
243,1,a0,117781,3450,33204,81127,147867,182452,2472649,4759112
243,1,a1,77237,2316,21500,53421,96689,118900,1622315,3169864
243,1,b0,58075,1731,16461,39883,72719,89660,1224464,2377804
243,1,b1,136943,4035,38243,94665,171837,211692,2870500,5551172
244,1,a0,117657,3490,33069,81098,147951,182450,2469995,4819891
244,1,a1,77069,2288,21441,53340,96537,119760,1622225,3139053
244,1,b0,57815,1749,16246,39820,72784,90183,1223872,2361451
244,1,b1,136911,4029,38264,94618,171704,212027,2868348,5597493
245,1,a0,117786,3511,33032,81243,148044,181912,2471183,4812371
245,1,a1,77206,2359,21348,53499,96594,119528,1621833,3137137
245,1,b0,57930,1775,16200,39955,72852,90170,1222910,2360151
245,1,b1,137062,4095,38180,94787,171786,211270,2870106,5589357
246,1,a0,117741,3425,33022,81294,148067,181277,2471844,4824853
246,1,a1,77293,2285,21470,53538,96627,119171,1621892,3176393
246,1,b0,57889,1736,16179,39974,72789,89578,1222344,2397174
246,1,b1,137145,3974,38313,94858,171905,210870,2871392,5604072
247,1,a0,117170,3440,32980,80750,148360,181448,2469947,4769117
247,1,a1,76856,2278,21462,53116,96496,119526,1621315,3122741
247,1,b0,57586,1697,16276,39613,72762,90191,1221611,2332516
247,1,b1,136440,4021,38166,94253,172094,210783,2869651,5559342
248,1,a0,117351,3533,32844,80974,147992,182040,2471269,4775467
248,1,a1,77129,2283,21308,53538,96610,119482,1621291,3115711
248,1,b0,57949,1737,16162,40050,72709,90076,1220177,2325767
248,1,b1,136531,4079,37990,94462,171893,211446,2872383,5565411
249,1,a0,117122,3509,32700,80913,147729,182037,2471954,4856385
249,1,a1,76902,2225,21358,53319,96361,119579,1620586,3149377
249,1,b0,58043,1718,16133,40192,72551,89585,1218207,2395986
249,1,b1,135981,4016,37925,94040,171539,212031,2874333,5609776
250,1,a0,117157,3495,32656,81006,147270,182056,2474220,4772440
250,1,a1,76791,2267,21386,53138,96208,119910,1619076,3128012
250,1,b0,57965,1773,16159,40033,72223,90467,1219263,2340076
250,1,b1,135983,3989,37883,94111,171255,211499,2874033,5560376
251,1,a0,117392,3507,32825,81060,147035,182278,2473468,4791385
251,1,a1,76972,2257,21407,53308,96407,119792,1619262,3131563
251,1,b0,57962,1722,16208,40032,72378,90237,1217676,2355233
251,1,b1,136402,4042,38024,94336,171064,211833,2875054,5567715
252,1,a0,117131,3540,32879,80712,146732,182534,2474014,4841584
252,1,a1,76949,2244,21625,53080,96436,119702,1619110,3144488
252,1,b0,57918,1731,16324,39863,72405,90270,1217914,2377249
252,1,b1,136162,4053,38180,93929,170763,211966,2875210,5608823
253,1,a0,117015,3558,32805,80652,146700,182359,2473879,4751127
253,1,a1,76941,2262,21579,53100,96678,119331,1617315,3095655
253,1,b0,57800,1760,16223,39817,72449,90192,1217560,2336986
253,1,b1,136156,4060,38161,93935,170929,211498,2873634,5509796
254,1,a0,116985,3574,32878,80533,146437,182427,2475458,4792211
254,1,a1,77075,2272,21610,53193,96575,118651,1616864,3108509
254,1,b0,57833,1738,16212,39883,72604,90054,1217795,2329276
254,1,b1,136227,4108,38276,93843,170408,211024,2874527,5571444
255,1,a0,117254,3528,32883,80843,146791,182773,2475828,4851371
255,1,a1,77134,2278,21649,53207,96565,119111,1615318,3137599
255,1,b0,57885,1730,16284,39871,72754,90349,1217036,2387348
255,1,b1,136503,4076,38248,94179,170602,211535,2874110,5601622
256,1,a0,117533,3512,32758,81263,146794,183150,2477544,4758548
256,1,a1,76987,2188,21588,53211,96732,118932,1614626,3132880
256,1,b0,57912,1687,16156,40069,72739,90620,1217801,2353370
256,1,b1,136608,4013,38190,94405,170787,211462,2874369,5538058
257,1,a0,117085,3497,32813,80775,146512,183692,2476150,4772161
257,1,a1,76591,2199,21465,52927,96486,118948,1615224,3119261
257,1,b0,57784,1706,16038,40040,72402,90676,1216849,2332987
257,1,b1,135892,3990,38240,93662,170596,211964,2874525,5558435
258,1,a0,117291,3537,32702,81052,146387,182748,2476360,4816918
258,1,a1,76565,2201,21666,52698,96299,119646,1616422,3145726
258,1,b0,57854,1720,16137,39997,72424,90445,1216055,2401292
258,1,b1,136002,4018,38231,93753,170262,211949,2876727,5561352
259,1,a0,117799,3538,32780,81481,146833,182859,2475731,4767367
259,1,a1,76725,2250,21564,52911,96453,119593,1616095,3117029
259,1,b0,58147,1729,16127,40291,72548,90794,1217436,2341552
259,1,b1,136377,4059,38217,94101,170738,211658,2874390,5542844
260,1,a0,117823,3494,33000,81329,146948,182413,2475500,4769990
260,1,a1,76589,2220,21548,52821,96392,119399,1615846,3116032
260,1,b0,58201,1698,16227,40276,72570,90322,1216500,2335330
260,1,b1,136211,4016,38321,93874,170770,211490,2874846,5550692
261,1,a0,117994,3487,32948,81559,147267,181312,2476963,4804898
261,1,a1,76700,2241,21484,52975,96361,119564,1615977,3118868
261,1,b0,58295,1728,16217,40350,72736,89849,1216666,2384761
261,1,b1,136399,4000,38215,94184,170892,211027,2876274,5539005
262,1,a0,117725,3406,33272,81047,147484,181703,2477321,4804130
262,1,a1,76979,2196,21538,53245,96576,119233,1615731,3123400
262,1,b0,58347,1704,16321,40322,72973,89549,1219592,2355383
262,1,b1,136357,3898,38489,93970,171087,211387,2873460,5572147
263,1,a0,117787,3402,33238,81147,147939,181509,2475388,4815598
263,1,a1,77101,2196,21522,53383,96457,119225,1614466,3147210
263,1,b0,58497,1648,16382,40467,73282,88825,1218318,2367363
263,1,b1,136391,3950,38378,94063,171114,211909,2871536,5595445
264,1,a0,117358,3444,33191,80723,148054,181250,2479134,4860266
264,1,a1,76978,2138,21539,53301,96648,119484,1615750,3134044
264,1,b0,58141,1675,16399,40067,73330,89105,1219340,2404941
264,1,b1,136195,3907,38331,93957,171372,211629,2875544,5589369
265,1,a0,116785,3433,32910,80442,147686,182104,2478595,4774921
265,1,a1,76875,2197,21600,53078,96742,119404,1612855,3143293
265,1,b0,57755,1650,16302,39803,73028,89295,1219775,2346589
265,1,b1,135905,3980,38208,93717,171400,212213,2871675,5571625
266,1,a0,116943,3375,32877,80691,147691,182154,2477785,4783300
266,1,a1,76911,2181,21621,53109,96759,119312,1614453,3157812
266,1,b0,57962,1643,16281,40038,72648,89313,1219353,2369533
266,1,b1,135892,3913,38217,93762,171802,212153,2872885,5571579
267,1,a0,116719,3335,32682,80702,147699,182276,2477167,4832160
267,1,a1,76949,2151,21540,53258,96827,118926,1616813,3163700
267,1,b0,57715,1603,16275,39837,72589,89678,1219946,2409745
267,1,b1,135953,3883,37947,94123,171937,211524,2874034,5586115
268,1,a0,116629,3363,32789,80477,147380,182270,2477226,4735560
268,1,a1,76965,2199,21479,53287,96776,118688,1616636,3131352
268,1,b0,57950,1638,16251,40061,72456,89397,1221082,2337578
268,1,b1,135644,3924,38017,93703,171700,211561,2872780,5529334
269,1,a0,116623,3400,32650,80573,147512,182252,2473325,4780023
269,1,a1,76879,2260,21318,53301,96664,118538,1617831,3183147
269,1,b0,57702,1643,16249,39810,72440,89519,1219645,2372921
269,1,b1,135800,4017,37719,94064,171736,211271,2871511,5590249
270,1,a0,116611,3409,32686,80516,147169,182267,2471280,4778107
270,1,a1,76857,2273,21462,53122,96593,118271,1620730,3174843
270,1,b0,57704,1691,16234,39779,72407,89789,1219487,2398164
270,1,b1,135764,3991,37914,93859,171355,210749,2872523,5554786
271,1,a0,117001,3360,32700,80941,147196,182280,2468858,4735212
271,1,a1,76717,2230,21416,53071,96578,118496,1621894,3129576
271,1,b0,57818,1649,16088,40081,72357,89590,1220551,2311158
271,1,b1,135900,3941,38028,93931,171417,211186,2870201,5553630
272,1,a0,117151,3363,32804,80984,147265,182599,2469392,4763741
272,1,a1,76645,2199,21454,52992,96653,118007,1623836,3142935
272,1,b0,57794,1638,16166,39990,72398,89591,1219479,2356068
272,1,b1,136002,3924,38092,93986,171520,211015,2873749,5550608
273,1,a0,117529,3408,32836,81285,147040,183020,2468499,4759647
273,1,a1,76479,2210,21562,52707,96514,118668,1624137,3166773
273,1,b0,57747,1636,16294,39817,72385,89903,1219794,2366221
273,1,b1,136261,3982,38104,94175,171169,211785,2872842,5560199
274,1,a0,117227,3473,32637,81117,147021,183416,2467753,4801350
274,1,a1,75967,2233,21507,52227,96577,119124,1626139,3153646
274,1,b0,57556,1693,16277,39586,72414,90064,1220481,2362355
274,1,b1,135638,4013,37867,93758,171184,212476,2873411,5592641
275,1,a0,117338,3554,32596,81188,147194,183543,2466503,4793676
275,1,a1,76524,2258,21504,52762,96324,119259,1624543,3141800
275,1,b0,57703,1715,16157,39831,72393,89820,1219288,2361552
275,1,b1,136159,4097,37943,94119,171125,212982,2871758,5573924
276,1,a0,117431,3540,32720,81171,147198,183168,2467492,4726469
276,1,a1,76427,2356,21500,52571,96252,119546,1624198,3123475
276,1,b0,57664,1767,16165,39732,72434,90246,1218072,2334651
276,1,b1,136194,4129,38055,94010,171016,212468,2873618,5515293
277,1,a0,117642,3516,32904,81222,147695,182696,2467937,4792735
277,1,a1,76858,2352,21570,52936,96605,118888,1625445,3139911
277,1,b0,57931,1772,16123,40036,72659,89773,1218109,2346195
277,1,b1,136569,4096,38351,94122,171641,211811,2875273,5586451
278,1,a0,117823,3448,33054,81321,147745,182382,2467659,4805598
278,1,a1,76821,2366,21742,52713,96701,119256,1624829,3140508
278,1,b0,57888,1785,16321,39782,72746,90077,1216641,2358558
278,1,b1,136756,4029,38475,94252,171700,211561,2875847,5587548
279,1,a0,117963,3392,33149,81422,147535,182640,2466598,4752123
279,1,a1,76919,2268,21613,53038,96585,118992,1624164,3152059
279,1,b0,57789,1754,16273,39762,72592,90336,1215569,2353756
279,1,b1,137093,3906,38489,94698,171528,211296,2875193,5550426
280,1,a0,117848,3369,33071,81408,147619,182822,2467475,4786430
280,1,a1,76982,2241,21665,53076,96521,118514,1625873,3149490
280,1,b0,57948,1706,16334,39908,72785,89584,1216978,2361828
280,1,b1,136882,3904,38402,94576,171355,211752,2876370,5574092
281,1,a0,117910,3302,33065,81543,147894,183319,2467232,4813861
281,1,a1,76614,2168,21585,52861,96392,118979,1624770,3140221
281,1,b0,57772,1673,16196,39903,72691,89826,1216470,2362161
281,1,b1,136752,3797,38454,94501,171595,212472,2875532,5591921
282,1,a0,117425,3352,33003,81070,148033,183444,2469269,4786731
282,1,a1,76543,2212,21503,52828,96645,118694,1625927,3135471
282,1,b0,57695,1687,16063,39945,72716,90105,1216585,2343844
282,1,b1,136273,3877,38443,93953,171962,212033,2878611,5578358
283,1,a0,117440,3355,33011,81074,148439,182990,2466795,4830754
283,1,a1,76686,2237,21521,52928,96701,118836,1624097,3146584
283,1,b0,57845,1691,16203,39951,72943,89361,1215768,2374633
283,1,b1,136281,3901,38329,94051,172197,212465,2875124,5602705
284,1,a0,117371,3393,33033,80945,148351,183109,2468084,4812456
284,1,a1,76291,2269,21387,52635,96699,119843,1623808,3140764
284,1,b0,57492,1674,16228,39590,72909,89799,1216515,2376118
284,1,b1,136170,3988,38192,93990,172141,213153,2875377,5577102
285,1,a0,117502,3385,32932,81185,148058,182531,2468855,4790664
285,1,a1,76400,2311,21138,52951,96870,119299,1623519,3118116
285,1,b0,57427,1657,16130,39640,72951,89731,1218781,2329915
285,1,b1,136475,4039,37940,94496,171977,212099,2873593,5578865
286,1,a0,117420,3416,32911,81093,148074,182220,2471868,4751486
286,1,a1,76136,2276,21285,52575,96744,119770,1622952,3128058
286,1,b0,57413,1665,16251,39497,72928,89594,1217984,2360002
286,1,b1,136143,4027,37945,94171,171890,212396,2876836,5519542
287,1,a0,117174,3367,32968,80839,147928,182003,2471283,4797351
287,1,a1,76384,2275,21274,52835,96538,120295,1622509,3127629
287,1,b0,57231,1650,16283,39298,72755,90014,1218217,2349369
287,1,b1,136327,3992,37959,94376,171711,212284,2875575,5575611
288,1,a0,117719,3436,32926,81357,148069,181073,2470459,4789373
288,1,a1,76973,2306,21360,53307,96695,119809,1619799,3105419
288,1,b0,57623,1671,16255,39697,72828,89858,1216223,2344030
288,1,b1,137069,4071,38031,94967,171936,211024,2874035,5550762
289,1,a0,117587,3494,32891,81202,147953,180714,2475198,4796829
289,1,a1,76793,2338,21439,53016,96297,120334,1619680,3166497
289,1,b0,57785,1713,16234,39838,72724,89349,1218181,2386217
289,1,b1,136595,4119,38096,94380,171526,211699,2876697,5577109
290,1,a0,117545,3510,32914,81121,147467,181232,2471707,4786087
290,1,a1,76909,2352,21404,53153,96243,120092,1620625,3114453
290,1,b0,57620,1720,16179,39721,72550,89599,1218227,2357225
290,1,b1,136834,4142,38139,94553,171160,211725,2874105,5543315
291,1,a0,117484,3487,33007,80990,147074,181316,2472313,4796866
291,1,a1,77242,2347,21487,53408,96144,120336,1619325,3113052
291,1,b0,57896,1737,16300,39859,72488,89840,1217992,2345616
291,1,b1,136830,4097,38194,94539,170730,211812,2873646,5564302
292,1,a0,117371,3362,33215,80794,146918,181722,2473589,4828186
292,1,a1,77389,2312,21581,53496,96224,120100,1617307,3186152
292,1,b0,58018,1674,16328,40016,72493,89576,1218366,2379454
292,1,b1,136742,4000,38468,94274,170649,212246,2872530,5634884
293,1,a0,117175,3381,33090,80704,146808,182113,2473577,4776485
293,1,a1,77529,2281,21646,53602,96142,119855,1618939,3106877
293,1,b0,57978,1647,16295,40036,72311,89736,1218441,2361398
293,1,b1,136726,4015,38441,94270,170639,212232,2874075,5521964
294,1,a0,117346,3396,32878,81072,146651,181832,2474085,4771196
294,1,a1,77340,2274,21542,53524,96287,119934,1617929,3141846
294,1,b0,58023,1657,16143,40223,72208,89567,1218857,2348037
294,1,b1,136663,4013,38277,94373,170730,212199,2873157,5565005
295,1,a0,117172,3437,32604,81131,146576,181401,2473631,4862817
295,1,a1,77354,2269,21570,53515,96568,119185,1619411,3204083
295,1,b0,58033,1700,16046,40287,72329,89140,1218347,2413102
295,1,b1,136493,4006,38128,94359,170815,211446,2874695,5653798
296,1,a0,117172,3447,32548,81177,146619,181375,2472744,4778699
296,1,a1,77220,2301,21404,53515,96461,118771,1620390,3112951
296,1,b0,57898,1703,15927,40268,72244,89123,1218878,2349021
296,1,b1,136494,4045,38025,94424,170836,211023,2874256,5542629
297,1,a0,117208,3431,32532,81245,146532,181493,2472696,4767584
297,1,a1,77066,2265,21494,53307,96260,118985,1620140,3161348
297,1,b0,57885,1680,15976,40229,72135,89543,1218404,2363161
297,1,b1,136389,4016,38050,94323,170657,210935,2874432,5565771
298,1,a0,117040,3435,32447,81158,146566,181213,2471328,4847954
298,1,a1,77128,2307,21615,53206,96420,118363,1622012,3152286
298,1,b0,57822,1701,16046,40075,72237,89159,1218517,2405247
298,1,b1,136346,4041,38016,94289,170749,210417,2874823,5594993
299,1,a0,116765,3464,32400,80901,146327,181973,2471345,4777081
299,1,a1,77085,2306,21664,53115,96071,118723,1621207,3125525
299,1,b0,57767,1726,16031,40010,72008,89277,1220254,2343922
299,1,b1,136083,4044,38033,94006,170390,211419,2872298,5558684
300,1,a0,117122,3460,32670,80992,146504,181782,2472065,4797792
300,1,a1,76998,2310,21788,52900,96010,119098,1620703,3179122
300,1,b0,57747,1735,16160,39852,72090,89435,1219596,2373322
300,1,b1,136373,4035,38298,94040,170424,211445,2873172,5603592
301,1,a0,117169,3447,32526,81196,146512,181947,2469759,4811611
301,1,a1,77251,2317,21650,53284,95786,118905,1622175,3143421
301,1,b0,57993,1705,16072,40216,71981,89292,1218679,2392098
301,1,b1,136427,4059,38104,94264,170317,211560,2873255,5562934
302,1,a0,117363,3450,32679,81234,146357,181888,2470993,4790013
302,1,a1,76999,2298,21669,53032,95851,118926,1621997,3144787
302,1,b0,58032,1724,16221,40087,71780,89579,1219836,2360911
302,1,b1,136330,4024,38127,94179,170428,211235,2873154,5573889
303,1,a0,117419,3508,32830,81081,146358,182239,2470711,4783029
303,1,a1,77073,2298,21704,53071,95972,119233,1621469,3155747
303,1,b0,57826,1686,16355,39785,71793,89316,1220549,2355059
303,1,b1,136666,4120,38179,94367,170537,212156,2871631,5583717
304,1,a0,117126,3539,32851,80736,146406,182019,2471238,4813109
304,1,a1,77210,2379,21653,53178,96024,118829,1622620,3128667
304,1,b0,58028,1738,16395,39895,71842,89441,1219932,2361377
304,1,b1,136308,4180,38109,94019,170588,211407,2873926,5580399
305,1,a0,117303,3570,32801,80932,146379,182043,2470609,4785523
305,1,a1,77147,2406,21705,53036,95831,119003,1620951,3161187
305,1,b0,57927,1756,16336,39835,71699,89594,1219099,2368806
305,1,b1,136523,4220,38170,94133,170511,211452,2872461,5577904
306,1,a0,117455,3498,32857,81100,146284,182500,2470255,4796749
306,1,a1,77201,2324,21691,53186,95894,118910,1623265,3131437
306,1,b0,58056,1683,16426,39947,71888,89500,1219568,2370075
306,1,b1,136600,4139,38122,94339,170290,211910,2873952,5558111
307,1,a0,117411,3452,32843,81116,146389,181889,2468853,4785082
307,1,a1,77189,2280,21691,53218,95889,118975,1622811,3130586
307,1,b0,57882,1686,16351,39845,71824,89936,1219315,2336835
307,1,b1,136718,4046,38183,94489,170454,210928,2872349,5578833
308,1,a0,117461,3382,32888,81191,146064,182941,2470773,4825924
308,1,a1,77043,2292,21668,53083,95564,119369,1623665,3187562
308,1,b0,57934,1689,16384,39861,71760,90302,1217945,2383269
308,1,b1,136570,3985,38172,94413,169868,212008,2876493,5630217
309,1,a0,117336,3330,32872,81134,145926,183254,2467834,4761823
309,1,a1,77036,2312,21538,53186,95518,119090,1623874,3121639
309,1,b0,57910,1696,16247,39967,71754,90138,1217301,2364591
309,1,b1,136462,3946,38163,94353,169690,212206,2874407,5518871
310,1,a0,117585,3306,32914,81365,146413,183160,2469399,4803099
310,1,a1,77033,2298,21492,53243,95747,119658,1623197,3147897
310,1,b0,57836,1710,16178,39948,71939,90122,1218665,2370599
310,1,b1,136782,3894,38228,94660,170221,212696,2873931,5580397
311,1,a0,117558,3382,32787,81389,146314,182523,2471266,4804119
311,1,a1,77164,2374,21321,53469,95936,119477,1623076,3175919
311,1,b0,58179,1755,16162,40262,72093,89900,1218868,2377400
311,1,b1,136543,4001,37946,94596,170157,212100,2875474,5602638
312,1,a0,117692,3330,32825,81537,146893,182284,2469235,4809225
312,1,a1,77140,2326,21251,53563,96045,119642,1623385,3120477
312,1,b0,58205,1733,16279,40193,72254,89625,1218630,2365955
312,1,b1,136627,3923,37797,94907,170684,212301,2873990,5563747
313,1,a0,118003,3365,32788,81850,146937,182262,2469678,4798510
313,1,a1,76995,2333,21226,53436,95895,120082,1621358,3146266
313,1,b0,58121,1727,16183,40211,72285,89754,1217548,2367922
313,1,b1,136877,3971,37831,95075,170547,212590,2873488,5576854
314,1,a0,117787,3349,32745,81693,146984,182360,2471840,4796551
314,1,a1,76915,2335,21017,53563,96262,119638,1622202,3158225
314,1,b0,57952,1703,16132,40117,72342,89781,1217162,2364753
314,1,b1,136750,3981,37630,95139,170904,212217,2876880,5590023
315,1,a0,117784,3345,32971,81468,146659,182531,2469319,4842476
315,1,a1,77066,2257,21065,53744,96017,119875,1620771,3141862
315,1,b0,58020,1652,16198,40170,72140,89790,1216543,2381676
315,1,b1,136830,3950,37838,95042,170536,212616,2873547,5602662
316,1,a0,117806,3373,32908,81525,146939,182500,2470906,4775284
316,1,a1,77164,2251,21218,53695,96167,119178,1620430,3144948
316,1,b0,57907,1640,16273,39994,72288,89941,1216946,2363478
316,1,b1,137063,3984,37853,95226,170818,211737,2874390,5556754
317,1,a0,118015,3330,33108,81577,147105,181786,2471897,4785853
317,1,a1,77181,2238,21302,53641,96321,118568,1621917,3130295
317,1,b0,58066,1632,16332,40102,72419,89490,1218192,2355111
317,1,b1,137130,3936,38078,95116,171007,210864,2875622,5561037
318,1,a0,118297,3400,32973,81924,147167,181170,2472181,4861946
318,1,a1,77135,2264,21481,53390,96505,119284,1621329,3166158
318,1,b0,58216,1633,16453,40130,72500,89193,1218198,2382828
318,1,b1,137216,4031,38001,95184,171172,211261,2875312,5645276
319,1,a0,118256,3401,33063,81792,147113,181207,2474471,4777551
319,1,a1,77018,2233,21409,53376,96459,118831,1620221,3181403
319,1,b0,58046,1631,16480,39935,72479,89408,1218052,2372122
319,1,b1,137228,4003,37992,95233,171093,210630,2876640,5586832
320,1,a0,118154,3457,33109,81588,147274,180949,2469677,4843787
320,1,a1,76692,2195,21431,53066,96418,118941,1622521,3133275
320,1,b0,58084,1659,16476,39949,72531,89157,1216995,2386732
320,1,b1,136762,3993,38064,94705,171161,210733,2875203,5590330
321,1,a0,117843,3468,32981,81394,147139,181513,2472436,4856707
321,1,a1,76773,2248,21461,53064,96107,119443,1621146,3173925
321,1,b0,57971,1645,16449,39877,72389,89538,1218129,2384651
