Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),Is_rel_outside_PFA,Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_previous_num_coital_acts,A_total_num_active_rels,A_num_active_TRANSITORY_rels,A_num_active_INFORMAL_rels,A_num_active_MARITAL_rels,A_num_active_COMMERCIAL_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_previous_num_coital_acts,B_total_num_active_rels,B_num_active_TRANSITORY_rels,B_num_active_INFORMAL_rels,B_num_active_MARITAL_rels,B_num_active_COMMERCIAL_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader
883,69,876.507,1,F,1,1,1366,0,0,24.2944,0,1,0,1,0,0,1,1,0,0,0,0,3449,0,1,26.864,0,1,0,1,0,0,1,1,0,0,0,0
884,69,1130.73,1,F,1,1,7580,0,0,28.9703,0,1,0,1,0,0,1,1,0,0,0,0,5897,0,1,25.7557,0,1,0,1,0,0,1,1,0,0,0,0
885,69,438.719,1,F,1,1,10043,0,0,24.8583,0,1,0,1,0,0,1,1,0,0,0,0,9380,0,1,32.0107,0,1,0,1,0,0,1,1,0,0,0,0
886,69,570.127,1,F,1,1,15914,0,0,22.7697,0,1,0,1,0,0,1,1,0,0,0,0,10382,1,1,16.3105,0,1,0,1,0,0,1,1,0,0,0,0
887,69,707.389,1,F,1,1,7055,1,0,18.2326,0,1,0,1,0,0,1,1,0,0,0,0,15078,1,1,17.1994,0,1,0,1,0,0,1,1,0,0,0,0
888,69,90.9082,1,F,1,1,10016,0,0,46.1514,0,1,0,1,0,0,1,1,0,0,0,0,14520,0,1,38.1387,0,1,0,1,0,0,1,1,0,0,0,0
889,69,555.365,1,F,1,1,12143,0,0,24.9492,0,1,0,1,0,0,1,1,0,0,0,0,16386,1,1,15.8753,0,1,0,1,0,0,1,1,0,0,0,0
890,69,810.749,1,F,1,1,1089,0,0,50.6717,0,1,0,1,0,0,1,1,0,0,0,0,853,0,1,50.5642,0,1,0,1,0,0,1,1,0,0,0,0
891,69,14040.7,2,F,1,1,15359,0,0,55.6808,0,1,0,0,1,0,1,1,0,0,0,0,9774,0,1,48.3426,0,1,0,0,1,0,1,1,0,0,0,0
892,69,16324.2,2,F,1,1,4836,0,0,56.9995,0,1,0,0,1,0,1,1,0,0,0,0,10531,0,1,48.1658,0,1,0,0,1,0,1,1,0,0,0,0
893,69,11355.4,2,F,1,1,15350,0,0,60.0544,0,1,0,0,1,0,1,1,0,0,0,0,13327,0,1,58.0786,0,1,0,0,1,0,1,1,0,0,0,0
894,70,166.848,0,F,1,1,7656,0,0,23.9817,0,1,1,0,0,0,1,1,0,0,0,0,10057,1,1,19.4014,0,1,1,0,0,0,1,1,0,0,0,0
895,70,1148.45,0,F,1,1,8652,0,0,14.3244,0,1,1,0,0,0,1,1,0,0,0,0,5117,0,1,23.6043,0,1,1,0,0,0,1,1,0,0,0,0
896,70,164.339,0,F,1,1,12113,1,0,17.2435,0,1,1,0,0,0,1,1,0,0,0,0,11695,0,1,24.9868,0,1,1,0,0,0,1,1,0,0,0,0
897,70,145.098,0,F,1,1,12751,0,0,28.9293,0,1,1,0,0,0,1,1,0,0,0,0,13964,0,1,22.7279,0,1,1,0,0,0,1,1,0,0,0,0
898,70,168.423,0,F,1,1,13748,0,0,29.5632,0,1,1,0,0,0,1,1,0,0,0,0,9497,0,1,23.089,0,1,1,0,0,0,1,1,0,0,0,0
899,70,603.21,1,F,1,1,9257,0,0,25.1929,0,1,0,1,0,0,1,1,0,0,0,0,8825,1,1,19.7516,0,1,0,1,0,0,1,1,0,0,0,0
900,70,1437.28,1,F,1,1,12808,0,0,32.7496,0,1,0,1,0,0,1,1,0,0,0,0,11491,0,1,31.9596,0,1,0,1,0,0,1,1,0,0,0,0
901,70,664.149,1,F,1,1,14284,0,0,34.4455,0,1,0,1,0,0,1,1,0,0,0,0,1457,0,1,28.8995,0,1,0,1,0,0,1,1,0,0,0,0
902,70,1281.68,1,F,1,1,2495,0,0,22.2709,0,1,0,1,0,0,1,1,0,0,0,0,13315,1,1,18.1564,0,1,0,1,0,0,1,1,0,0,0,0
903,71,388.772,0,F,1,1,866,0,0,17.694,0,1,1,0,0,0,1,1,0,0,0,0,281,1,1,19.4751,0,1,1,0,0,0,1,1,0,0,0,0
904,71,773.478,0,F,1,1,1270,0,0,20.6704,0,1,1,0,0,0,1,1,0,0,0,0,15254,0,1,26.6016,0,1,1,0,0,0,1,1,0,0,0,0
905,71,854.832,0,F,1,1,2475,0,0,30.3242,0,1,1,0,0,0,1,1,0,0,0,0,11616,0,1,38.7476,0,1,1,0,0,0,1,1,0,0,0,0
906,71,193.857,0,F,1,1,4965,0,0,31.9023,0,1,1,0,0,0,1,1,0,0,0,0,12615,0,1,28.2349,0,1,1,0,0,0,1,1,0,0,0,0
907,71,520.477,0,F,1,1,7624,0,0,21.8729,0,1,1,0,0,0,1,1,0,0,0,0,15221,0,1,22.2618,0,1,1,0,0,0,1,1,0,0,0,0
908,71,281.242,0,F,1,1,11726,1,0,17.4355,0,1,1,0,0,0,1,1,0,0,0,0,2673,1,1,16.8833,0,1,1,0,0,0,1,1,0,0,0,0
909,71,167.108,1,F,1,1,15493,0,0,30.6368,0,1,0,1,0,0,1,1,0,0,0,0,17377,0,1,25.3435,0,1,0,1,0,0,1,1,0,0,0,0
910,71,232.427,1,F,1,1,2018,0,0,39.3639,0,1,0,1,0,0,1,1,0,0,0,0,10093,0,1,44.5933,0,1,0,1,0,0,1,1,0,0,0,0
911,71,493.872,1,F,1,1,6484,0,0,28.1469,0,1,0,1,0,0,1,1,0,0,0,0,10739,0,1,23.7069,0,1,0,1,0,0,1,1,0,0,0,0
912,71,954.828,1,F,1,1,7527,0,0,28.08,13,1,0,1,0,0,2,2,0,0,0,0,6323,1,1,17.5619,0,1,0,1,0,0,1,1,0,0,0,0
913,71,144.212,1,F,1,1,3500,1,0,17.7856,0,1,0,1,0,0,1,1,0,0,0,0,16126,1,1,16.5395,0,1,0,1,0,0,1,1,0,0,0,0
914,71,667.945,1,F,1,1,6830,0,0,53.5596,0,1,0,1,0,0,1,1,0,0,0,0,2213,0,1,38.5609,0,1,0,1,0,0,1,1,0,0,0,0
915,72,99.1473,0,F,1,1,519,1,0,16.9873,0,1,1,0,0,0,1,1,0,0,0,0,5691,0,1,21.35,0,1,1,0,0,0,1,1,0,0,0,0
916,72,497.201,0,F,1,1,857,0,0,50.6817,0,1,1,0,0,0,1,1,0,0,0,0,1104,0,1,32.1826,0,1,1,0,0,0,1,1,0,0,0,0
917,72,238.916,0,F,1,1,2820,0,0,31.0584,0,1,1,0,0,0,1,1,0,0,0,0,12053,0,1,26.0503,11,1,1,0,0,0,2,2,0,0,0,0
918,72,269.729,0,F,1,1,3090,0,0,24.5231,0,1,1,0,0,0,1,1,0,0,0,0,13935,1,1,18.63,0,1,1,0,0,0,1,1,0,0,0,0
919,72,346.113,0,F,1,1,16763,1,0,16.7515,0,1,1,0,0,0,1,1,0,0,0,0,10995,0,1,22.3586,0,1,1,0,0,0,1,1,0,0,0,0
920,72,1433.67,1,F,1,1,9833,0,0,33.9118,0,1,0,1,0,0,1,1,0,0,0,0,7178,0,1,29.5813,0,1,0,1,0,0,1,1,0,0,0,0
921,72,1060.68,1,F,1,1,9342,0,0,54.1538,0,1,0,1,0,0,1,1,0,0,0,0,5576,0,1,50.0633,0,1,0,1,0,0,1,1,0,0,0,0
922,73,660.281,0,F,1,1,1122,0,0,34.0445,0,1,1,0,0,0,1,1,0,0,0,0,13694,0,1,26.4016,0,1,1,0,0,0,1,1,0,0,0,0
923,73,227.415,0,F,1,1,7340,0,0,32.0007,0,1,1,0,0,0,1,1,0,0,0,0,4922,0,1,23.7165,0,1,1,0,0,0,1,1,0,0,0,0
924,73,320.481,0,F,1,1,14252,0,0,27.4603,0,1,1,0,0,0,1,1,0,0,0,0,6760,1,1,20.0528,0,1,1,0,0,0,1,1,0,0,0,0
925,73,548.136,0,F,1,1,16229,1,0,16.9926,0,1,1,0,0,0,1,1,0,0,0,0,13286,1,1,15.4958,0,1,1,0,0,0,1,1,0,0,0,0
926,73,627.223,1,F,1,1,14173,0,0,31.2534,0,1,0,1,0,0,1,1,0,0,0,0,1141,0,1,24.4693,0,1,0,1,0,0,1,1,0,0,0,0
927,73,682.625,1,F,1,1,6148,0,0,25.9134,0,1,0,1,0,0,1,1,0,0,0,0,4708,0,1,21.6019,0,1,0,1,0,0,1,1,0,0,0,0
928,74,886.977,0,F,1,1,1683,0,0,24.9208,0,1,1,0,0,0,1,1,0,0,0,0,12089,0,1,20.5021,0,1,1,0,0,0,1,1,0,0,0,0
929,74,160.79,0,F,1,1,4849,0,0,21.9736,0,1,1,0,0,0,1,1,0,0,0,0,2984,1,1,16.9069,0,1,1,0,0,0,1,1,0,0,0,0
930,74,78.0588,0,F,1,1,5919,0,0,33.6316,0,1,1,0,0,0,1,1,0,0,0,0,16293,0,1,25.5591,0,1,1,0,0,0,1,1,0,0,0,0
931,74,293.929,0,F,1,1,6535,0,0,24.9388,0,1,1,0,0,0,1,1,0,0,0,0,13641,1,1,20.0197,0,1,1,0,0,0,1,1,0,0,0,0
932,74,994.713,0,F,1,1,10094,0,0,23.5139,0,1,1,0,0,0,1,1,0,0,0,0,4475,0,1,20.219,0,1,1,0,0,0,1,1,0,0,0,0
933,74,212.82,0,F,1,1,10996,0,0,30.6406,0,1,1,0,0,0,1,1,0,0,0,0,7201,0,1,21.3417,0,1,1,0,0,0,1,1,0,0,0,0
934,74,695.585,0,F,1,1,11287,0,0,55.6096,0,1,1,0,0,0,1,1,0,0,0,0,16913,0,1,46.0633,0,1,1,0,0,0,1,1,0,0,0,0
935,74,116.169,0,F,1,1,13206,0,0,29.8853,0,1,1,0,0,0,1,1,0,0,0,0,3376,0,1,27.91,0,1,1,0,0,0,1,1,0,0,0,0
936,74,518.032,1,F,1,1,17139,1,0,16.6448,0,1,0,1,0,0,1,1,0,0,0,0,3951,1,1,19.4358,0,1,0,1,0,0,1,1,0,0,0,0
937,74,1226.67,1,F,1,1,3560,0,0,31.5734,0,1,0,1,0,0,1,1,0,0,0,0,8393,0,1,38.1581,0,1,0,1,0,0,1,1,0,0,0,0
938,74,334.625,1,F,1,1,6822,0,0,32.0998,0,1,0,1,0,0,1,1,0,0,0,0,6906,0,1,26.916,0,1,0,1,0,0,1,1,0,0,0,0
939,74,415.179,1,F,1,1,407,0,0,56.1317,0,1,0,1,0,0,1,1,0,0,0,0,15026,0,1,54.6574,0,1,0,1,0,0,1,1,0,0,0,0
940,74,398.136,1,F,1,1,15245,0,0,55.9548,0,1,0,1,0,0,1,1,0,0,0,0,5134,0,1,57.4149,0,1,0,1,0,0,1,1,0,0,0,0
941,74,16818.6,2,F,1,1,2073,0,0,50.4198,0,1,0,0,1,0,1,1,0,0,0,0,8144,0,1,43.1025,0,1,0,0,1,0,1,1,0,0,0,0
942,74,4038.76,2,F,1,1,16060,0,0,56.9263,0,1,0,0,1,0,1,1,0,0,0,0,13755,0,1,49.8652,0,1,0,0,1,0,1,1,0,0,0,0
943,75,888.578,0,F,1,1,738,1,0,16.8458,0,1,1,0,0,0,1,1,0,0,0,0,941,1,1,18.5126,0,1,1,0,0,0,1,1,0,0,0,0
944,75,587.403,0,F,1,1,2911,0,0,29.6655,0,1,1,0,0,0,1,1,0,0,0,0,10758,0,1,30.3284,0,1,1,0,0,0,1,1,0,0,0,0
945,75,132.06,0,F,1,1,3058,0,0,26.8948,0,1,1,0,0,0,1,1,0,0,0,0,85,0,1,23.5502,0,1,1,0,0,0,1,1,0,0,0,0
946,75,149.374,0,F,1,1,4561,0,0,39.3657,0,1,1,0,0,0,1,1,0,0,0,0,4476,0,1,37.6278,0,1,1,0,0,0,1,1,0,0,0,0
947,75,400.35,0,F,1,1,8772,0,0,31.1045,0,1,1,0,0,0,1,1,0,0,0,0,4808,0,1,22.5594,0,1,1,0,0,0,1,1,0,0,0,0
948,75,182.81,0,F,1,1,9918,0,0,34.4659,0,1,1,0,0,0,1,1,0,0,0,0,8504,0,1,22.6803,0,1,1,0,0,0,1,1,0,0,0,0
949,75,534.891,0,F,1,1,15216,1,0,17.9715,0,1,1,0,0,0,1,1,0,0,0,0,1196,1,1,18.5916,0,1,1,0,0,0,1,1,0,0,0,0
950,75,448.885,0,F,1,1,17263,0,0,22.4334,0,1,1,0,0,0,1,1,0,0,0,0,6063,1,1,18.8943,0,1,1,0,0,0,1,1,0,0,0,0
951,76,429.251,0,F,1,1,1371,0,0,47.5863,0,1,1,0,0,0,1,1,0,0,0,0,141,0,1,49.0816,0,1,1,0,0,0,1,1,0,0,0,0
952,76,947.111,0,F,1,1,1870,0,0,21.178,0,1,1,0,0,0,1,1,0,0,0,0,8576,1,1,17.4224,0,1,1,0,0,0,1,1,0,0,0,0
953,76,334.76,0,F,1,1,1899,0,0,26.3792,0,1,1,0,0,0,1,1,0,0,0,0,16393,1,1,19.597,0,1,1,0,0,0,1,1,0,0,0,0
954,76,901.637,0,F,1,1,4594,1,0,15.3404,0,1,1,0,0,0,1,1,0,0,0,0,3837,1,1,17.7876,0,1,1,0,0,0,1,1,0,0,0,0
955,76,437.964,0,F,1,1,9798,0,0,21.9785,0,1,1,0,0,0,1,1,0,0,0,0,11881,0,1,22.7944,0,1,1,0,0,0,1,1,0,0,0,0
956,76,791.833,0,F,1,1,10202,1,0,16.2517,0,1,1,0,0,0,1,1,0,0,0,0,5942,0,1,24.2204,0,1,1,0,0,0,1,1,0,0,0,0
957,76,738.076,0,F,1,1,10215,0,0,32.1561,0,1,1,0,0,0,1,1,0,0,0,0,11725,0,1,20.5558,0,1,1,0,0,0,1,1,0,0,0,0
958,76,122.837,0,F,1,1,10403,0,0,24.7267,0,1,1,0,0,0,1,1,0,0,0,0,6042,0,1,25.602,0,1,1,0,0,0,1,1,0,0,0,0
959,76,487.101,0,F,1,1,15929,0,0,38.2929,0,1,1,0,0,0,1,1,0,0,0,0,2388,0,1,30.3649,0,1,1,0,0,0,1,1,0,0,0,0
960,76,549.96,1,F,1,1,1551,0,0,22.3989,0,1,0,1,0,0,1,1,0,0,0,0,6474,1,1,17.0173,0,1,0,1,0,0,1,1,0,0,0,0
961,76,713.567,1,F,1,1,3869,1,0,16.4958,0,1,0,1,0,0,1,1,0,0,0,0,6967,1,1,18.5425,0,1,0,1,0,0,1,1,0,0,0,0
962,76,965.087,1,F,1,1,7792,0,0,24.0338,0,1,0,1,0,0,1,1,0,0,0,0,16644,1,1,18.3734,0,1,0,1,0,0,1,1,0,0,0,0
963,76,386.459,1,F,1,1,502,0,0,26.5925,0,1,0,1,0,0,1,1,0,0,0,0,12390,0,1,23.1749,0,1,0,1,0,0,1,1,0,0,0,0
964,77,501.734,0,F,1,1,6006,1,0,17.274,0,1,1,0,0,0,1,1,0,0,0,0,12351,0,1,20.8493,0,1,1,0,0,0,1,1,0,0,0,0
965,77,116.641,0,F,1,1,6220,0,0,26.7378,0,1,1,0,0,0,1,1,0,0,0,0,4346,1,1,18.815,0,1,1,0,0,0,1,1,0,0,0,0
966,77,131.23,0,F,1,1,7670,1,0,18.6229,0,1,1,0,0,0,1,1,0,0,0,0,10333,0,1,14.4565,0,1,1,0,0,0,1,1,0,0,0,0
967,77,828.736,0,F,1,1,8285,1,0,18.9667,0,1,1,0,0,0,1,1,0,0,0,0,8241,1,1,18.9024,0,1,1,0,0,0,1,1,0,0,0,0
968,77,156.885,0,F,1,1,10455,0,0,21.1096,0,1,1,0,0,0,1,1,0,0,0,0,4959,0,1,20.2928,0,1,1,0,0,0,1,1,0,0,0,0
969,77,712.913,0,F,1,1,11104,0,0,22.1209,0,1,1,0,0,0,1,1,0,0,0,0,16729,0,1,21.6862,0,1,1,0,0,0,1,1,0,0,0,0
970,77,569.566,0,F,1,1,11570,0,0,25.6695,0,1,1,0,0,0,1,1,0,0,0,0,10872,1,1,15.2405,0,1,1,0,0,0,1,1,0,0,0,0
971,77,178.484,0,F,1,1,12796,1,0,17.9011,0,1,1,0,0,0,1,1,0,0,0,0,4999,0,1,20.649,0,1,1,0,0,0,1,1,0,0,0,0
972,77,317.123,0,F,1,1,12972,0,0,34.9113,0,1,1,0,0,0,1,1,0,0,0,0,16588,0,1,40.7622,0,1,1,0,0,0,1,1,0,0,0,0
973,77,220.439,0,F,1,1,14749,0,0,27.5135,0,1,1,0,0,0,1,1,0,0,0,0,6085,0,1,24.1424,0,1,1,0,0,0,1,1,0,0,0,0
974,77,425.331,0,F,1,1,15989,0,0,43.5137,0,1,1,0,0,0,1,1,0,0,0,0,76,0,1,32.9787,0,1,1,0,0,0,1,1,0,0,0,0
975,77,607.988,1,F,1,1,15713,0,0,22.4224,0,1,0,1,0,0,1,1,0,0,0,0,13276,0,1,23.5965,0,1,0,1,0,0,1,1,0,0,0,0
976,77,1212.32,1,F,1,1,558,0,0,38.6208,0,1,0,1,0,0,1,1,0,0,0,0,9151,0,1,35.2025,0,1,0,1,0,0,1,1,0,0,0,0
977,77,305.424,1,F,1,1,4430,0,0,21.9328,0,1,0,1,0,0,1,1,0,0,0,0,3921,0,1,21.4946,0,1,0,1,0,0,1,1,0,0,0,0
978,77,655.197,1,F,1,1,16333,0,0,30.5872,0,1,0,1,0,0,1,1,0,0,0,0,5985,0,1,26.899,0,1,0,1,0,0,1,1,0,0,0,0
979,77,604.556,1,F,1,1,16726,0,0,26.6454,0,1,0,1,0,0,1,1,0,0,0,0,11428,0,1,21.3866,0,1,0,1,0,0,1,1,0,0,0,0
980,77,1206.62,1,F,1,1,1014,0,0,32.8199,0,1,0,1,0,0,1,1,0,0,0,0,2227,0,1,30.2528,0,1,0,1,0,0,1,1,0,0,0,0
981,77,753.423,1,F,1,1,5904,0,0,37.8079,0,1,0,1,0,0,1,1,0,0,0,0,9282,0,1,35.6798,0,1,0,1,0,0,1,1,0,0,0,0
982,77,8625.21,2,F,1,1,10302,0,0,29.1839,0,1,0,0,1,0,1,1,0,0,0,0,4887,0,1,23.1977,0,1,0,0,1,0,1,1,0,0,0,0
983,78,402.83,0,F,1,1,1345,1,0,17.8804,0,1,1,0,0,0,1,1,0,0,0,0,10004,1,1,18.9851,0,1,1,0,0,0,1,1,0,0,0,0
984,78,170.243,0,F,1,1,11265,0,0,27.3722,0,1,1,0,0,0,1,1,0,0,0,0,1965,0,1,26.7565,0,1,1,0,0,0,1,1,0,0,0,0
985,78,1037.68,0,F,1,1,12841,0,0,33.1009,0,1,1,0,0,0,1,1,0,0,0,0,5549,0,1,31.2228,0,1,1,0,0,0,1,1,0,0,0,0
986,78,996.396,1,F,1,1,16919,0,0,23.2899,0,1,0,1,0,0,1,1,0,0,0,0,176,0,1,24.4843,0,1,0,1,0,0,1,1,0,0,0,0
987,78,1317.49,1,F,1,1,2430,0,0,25.9591,0,1,0,1,0,0,1,1,0,0,0,0,1353,1,1,18.3383,0,1,0,1,0,0,1,1,0,0,0,0
988,78,645.476,1,F,1,1,4629,0,0,25.9258,0,1,0,1,0,0,1,1,0,0,0,0,8154,0,1,22.4682,0,1,0,1,0,0,1,1,0,0,0,0
989,78,1111.99,1,F,1,1,5512,0,0,46.4652,0,1,0,1,0,0,1,1,0,0,0,0,14003,0,1,79.9291,0,1,0,1,0,0,1,1,0,0,0,0
990,78,224.722,1,F,1,1,14305,0,0,49.7462,0,1,0,1,0,0,1,1,0,0,0,0,6808,0,1,37.7327,0,1,0,1,0,0,1,1,0,0,0,0
991,78,609.755,1,F,1,1,2317,0,0,50.6794,0,1,0,1,0,0,1,1,0,0,0,0,13060,0,1,39.0151,0,1,0,1,0,0,1,1,0,0,0,0
992,78,579.036,1,F,1,1,17314,0,0,58.6189,0,1,0,1,0,0,1,1,0,0,0,0,14564,0,1,59.4658,0,1,0,1,0,0,1,1,0,0,0,0
993,79,817.012,0,F,1,1,1372,0,0,22.7712,0,1,1,0,0,0,1,1,0,0,0,0,3973,0,1,20.4522,0,1,1,0,0,0,1,1,0,0,0,0
994,79,100.384,0,F,1,1,1441,0,0,21.6089,0,1,1,0,0,0,1,1,0,0,0,0,12760,0,1,20.6203,0,1,1,0,0,0,1,1,0,0,0,0
995,79,195.247,0,F,1,1,5584,0,0,38.3532,0,1,1,0,0,0,1,1,0,0,0,0,7950,0,1,40.6088,0,1,1,0,0,0,1,1,0,0,0,0
996,79,115.169,0,F,1,1,9698,0,0,31.1123,0,1,1,0,0,0,1,1,0,0,0,0,11820,0,1,30.2456,0,1,1,0,0,0,1,1,0,0,0,0
997,79,134.281,0,F,1,1,12540,0,0,27.5938,0,1,1,0,0,0,1,1,0,0,0,0,4686,0,1,31.4391,0,1,1,0,0,0,1,1,0,0,0,0
998,79,1161.66,1,F,1,1,3535,0,0,30.8737,0,1,0,1,0,0,1,1,0,0,0,0,14015,0,1,25.9967,0,1,0,1,0,0,1,1,0,0,0,0
999,79,444.593,1,F,1,1,13989,0,0,39.3055,0,1,0,1,0,0,1,1,0,0,0,0,7438,0,1,33.6096,0,1,0,1,0,0,1,1,0,0,0,0
1000,79,762.382,1,F,1,1,1059,0,0,57.6056,0,1,0,1,0,0,1,1,0,0,0,0,15826,0,1,60.6628,0,1,0,1,0,0,1,1,0,0,0,0
1001,79,868.451,1,F,1,1,1910,0,0,52.4221,0,1,0,1,0,0,1,1,0,0,0,0,8323,0,1,43.9808,0,1,0,1,0,0,1,1,0,0,0,0
1002,80,178.434,0,F,1,1,1449,0,0,24.8809,0,1,1,0,0,0,1,1,0,0,0,0,3861,1,1,17.3099,0,1,1,0,0,0,1,1,0,0,0,0
1003,80,631.328,0,F,1,1,4923,0,0,20.3788,0,1,1,0,0,0,1,1,0,0,0,0,3694,0,1,22.7913,0,1,1,0,0,0,1,1,0,0,0,0
1004,80,365.856,0,F,1,1,9112,0,0,24.6737,0,1,1,0,0,0,1,1,0,0,0,0,6382,1,1,15.6661,0,1,1,0,0,0,1,1,0,0,0,0
1005,80,326.638,0,F,1,1,11992,1,0,17.1606,0,1,1,0,0,0,1,1,0,0,0,0,8695,0,1,21.0792,0,1,1,0,0,0,1,1,0,0,0,0
1006,80,182.965,0,F,1,1,14576,1,0,16.6735,0,1,1,0,0,0,1,1,0,0,0,0,2850,1,1,19.3164,0,1,1,0,0,0,1,1,0,0,0,0
1007,80,385.804,0,F,1,1,1030,0,0,24.4356,0,1,1,0,0,0,1,1,0,0,0,0,13164,0,1,24.3403,0,1,1,0,0,0,1,1,0,0,0,0
1008,80,225.794,0,F,1,1,9982,0,0,28.4792,0,1,1,0,0,0,1,1,0,0,0,0,16033,1,1,16.4562,0,1,1,0,0,0,1,1,0,0,0,0
1009,80,466.363,0,F,1,1,15644,1,0,19.7385,0,1,1,0,0,0,1,1,0,0,0,0,12662,0,1,19.275,0,1,1,0,0,0,1,1,0,0,0,0
1010,80,383.437,1,F,1,1,4738,0,0,28.0108,0,1,0,1,0,0,1,1,0,0,0,0,1442,1,1,20.1504,0,1,0,1,0,0,1,1,0,0,0,0
1011,80,537.849,1,F,1,1,6700,0,0,26.458,0,1,0,1,0,0,1,1,0,0,0,0,17088,0,1,21.1166,0,1,0,1,0,0,1,1,0,0,0,0
1012,80,308.726,1,F,1,1,8777,0,0,35.2136,0,1,0,1,0,0,1,1,0,0,0,0,13775,1,1,18.3563,0,1,0,1,0,0,1,1,0,0,0,0
1013,80,973.095,1,F,1,1,10269,0,0,36.7841,0,1,0,1,0,0,1,1,0,0,0,0,3781,0,1,34.7744,0,1,0,1,0,0,1,1,0,0,0,0
1014,80,189.156,1,F,1,1,12170,0,0,29.7434,0,1,0,1,0,0,1,1,0,0,0,0,11272,0,1,27.7229,0,1,0,1,0,0,1,1,0,0,0,0
1015,80,229.523,1,F,1,1,16764,0,0,26.5739,0,1,0,1,0,0,1,1,0,0,0,0,11028,0,1,23.0218,0,1,0,1,0,0,1,1,0,0,0,0
1016,80,760.992,1,F,1,1,11768,0,0,35.2053,0,1,0,1,0,0,1,1,0,0,0,0,7827,0,1,27.0285,0,1,0,1,0,0,1,1,0,0,0,0
1017,80,200.436,1,F,1,1,8217,0,0,50.8398,0,1,0,1,0,0,1,1,0,0,0,0,7860,0,1,40.6549,0,1,0,1,0,0,1,1,0,0,0,0
1018,80,11112.1,2,F,1,1,10654,0,0,32.1879,0,1,0,0,1,0,1,1,0,0,0,0,16490,0,1,26.2623,0,1,0,0,1,0,1,1,0,0,0,0
1019,80,502.872,2,F,1,1,16309,0,0,50.5255,0,1,0,0,1,0,1,1,0,0,0,0,1340,0,1,50.1905,0,1,0,0,1,0,1,1,0,0,0,0
1020,81,540.042,0,F,1,1,4545,0,0,58.2022,0,1,1,0,0,0,1,1,0,0,0,0,15322,0,1,66.792,0,1,1,0,0,0,1,1,0,0,0,0
1021,81,466.608,0,F,1,1,6179,0,0,24.2209,0,1,1,0,0,0,1,1,0,0,0,0,11422,1,1,19.6311,0,1,1,0,0,0,1,1,0,0,0,0
1022,81,257.686,0,F,1,1,6280,0,0,25.5353,0,1,1,0,0,0,1,1,0,0,0,0,1841,0,1,24.9648,0,1,1,0,0,0,1,1,0,0,0,0
1023,81,1432.14,0,F,1,1,11640,1,0,16.4416,0,1,1,0,0,0,1,1,0,0,0,0,13492,1,1,17.6561,0,1,1,0,0,0,1,1,0,0,0,0
1024,81,348.564,0,F,1,1,13966,0,0,32.6676,0,1,1,0,0,0,1,1,0,0,0,0,4788,0,1,29.2525,0,1,1,0,0,0,1,1,0,0,0,0
1025,81,187.048,0,F,1,1,15486,0,0,36.8732,0,1,1,0,0,0,1,1,0,0,0,0,11887,0,1,35.2636,0,1,1,0,0,0,1,1,0,0,0,0
1026,81,851.174,1,F,1,1,12189,0,0,19.3441,0,1,0,1,0,0,1,1,0,0,0,0,9785,1,1,17.6235,0,1,0,1,0,0,1,1,0,0,0,0
1027,81,435.444,1,F,1,1,3888,0,0,22.9463,0,1,0,1,0,0,1,1,0,0,0,0,9080,0,1,26.702,0,1,0,1,0,0,1,1,0,0,0,0
1028,81,340.334,1,F,1,1,3377,0,0,28.7281,0,1,0,1,0,0,1,1,0,0,0,0,11288,0,1,23.4514,0,1,0,1,0,0,1,1,0,0,0,0
1029,81,698.383,1,F,1,1,1804,0,0,28.0739,0,1,0,1,0,0,1,1,0,0,0,0,11786,0,1,22.9788,0,1,0,1,0,0,1,1,0,0,0,0
1030,82,296.505,0,F,1,1,12029,0,0,22.4931,0,1,1,0,0,0,1,1,0,0,0,0,1301,0,1,24.7565,0,1,1,0,0,0,1,1,0,0,0,0
1031,82,101.504,0,F,1,1,12581,0,0,20.2273,0,1,1,0,0,0,1,1,0,0,0,0,6079,1,1,17.1969,0,1,1,0,0,0,1,1,0,0,0,0
1032,82,322.817,0,F,1,1,12283,0,0,34.9509,0,1,1,0,0,0,1,1,0,0,0,0,5814,0,1,21.678,0,1,1,0,0,0,1,1,0,0,0,0
1033,82,257.211,0,F,1,1,12579,0,0,32.3857,0,1,1,0,0,0,1,1,0,0,0,0,16246,0,1,28.4956,0,1,1,0,0,0,1,1,0,0,0,0
1034,82,634.78,1,F,1,1,8195,0,0,17.3363,0,1,0,1,0,0,1,1,0,0,0,0,1434,0,1,21.0864,0,1,0,1,0,0,1,1,0,0,0,0
1035,82,637.658,1,F,1,1,11382,0,0,29.4844,0,1,0,1,0,0,1,1,0,0,0,0,12541,0,1,23.9333,0,1,0,1,0,0,1,1,0,0,0,0
